# circuit_polyext_ops.tsv — recursion circuit constraint system as data
# Oracle: risc0-circuit-recursion 4.0.4 poly_ext.rs `DEF` (vendored copy,
# asserted equivalent to the crate's own private table at generation time).
# Interpreter semantics: risc0-zkp 3.0.4 src/adapter.rs PolyExtStepDef::step.
# Rows: `meta\t<key>\t<value>` then `op\t<idx>\t<mnemonic>\t<comma-operands>`;
# the zero-arity `True` op uses `-` as its explicit no-operands sentinel.
# See circuit_tables.md for the full schema + interpreter contract.
meta	ops_count	12359
meta	ret	1228
meta	fp_vars	11130
meta	mix_vars	1229
meta	opcode_histogram	Add=4061,AndCond=152,AndEqz=1076,Const=284,Get=669,GetGlobal=52,Mul=4679,Sub=1385,True=1
meta	blake2b256	8040da9d6a5331edd3e7e0c32a55a180b42ea112e23178b4a14c2b5e4a2d3974
op	7566	Add	7002,6939
op	7567	Add	7003,6940
op	7568	Add	7004,6941
op	7569	Add	7005,6942
op	7570	Add	7006,6943
op	7571	Add	7007,6959
op	7572	Add	7007,6960
op	7573	Add	7007,6961
op	7574	Add	7007,6962
op	7575	Add	7007,6963
op	7576	Add	7007,6964
op	7577	Add	7007,6965
op	7578	Add	7007,6966
op	7579	Add	7007,6967
op	7580	Add	7007,6968
op	7581	Add	7007,6969
op	7582	Add	7007,6970
op	7583	Add	7007,6971
op	7584	Add	7007,6972
op	7585	Add	7007,6973
op	7586	Add	7007,6974
op	7587	Add	7007,6975
op	7588	Add	7007,6976
op	7589	Add	7007,6977
op	7590	Add	7007,6978
op	7591	Add	7007,6979
op	7592	Add	7007,6980
op	7593	Add	7007,6981
op	7594	Add	7007,6984
op	7595	Sub	512,7031
op	7596	AndEqz	562,7032
op	7597	Add	512,254
op	7598	Mul	7033,7033
op	7599	Mul	7034,7034
op	7600	Sub	712,7035
op	7601	AndEqz	563,7036
op	7602	Mul	7008,217
op	7603	Mul	7009,214
op	7604	Mul	7010,219
op	7605	Mul	7011,236
op	7606	Mul	7012,213
op	7607	Mul	7013,222
op	7608	Mul	7014,234
op	7609	Mul	7015,227
op	7610	Mul	7016,220
op	7611	Mul	7017,233
op	7612	Mul	7018,226
op	7613	Mul	7019,231
op	7614	Mul	7020,218
op	7615	Mul	7021,235
op	7616	Mul	7022,229
op	7617	Mul	7023,216
op	7618	Mul	7024,223
op	7619	Mul	7025,232
op	7620	Mul	7026,230
op	7621	Mul	7027,224
op	7622	Mul	7028,225
op	7623	Mul	7029,221
op	7624	Mul	7030,228
op	7625	Mul	712,7034
op	7626	Mul	7060,7033
op	7627	Mul	7061,215
op	7628	Add	7061,7022
op	7629	Add	7063,7023
op	7630	Add	7064,7024
op	7631	Add	7065,7025
op	7632	Add	7066,7026
op	7633	Add	7067,7027
op	7634	Add	7068,7028
op	7635	Add	7069,7029
op	7636	Add	7070,7030
op	7637	Add	7071,7008
op	7638	Add	7072,7009
op	7639	Add	7073,7010
op	7640	Add	7074,7011
op	7641	Add	7075,7012
op	7642	Add	7076,7013
op	7643	Add	7077,7014
op	7644	Add	7078,7015
op	7645	Add	7079,7016
op	7646	Add	7080,7017
op	7647	Add	7081,7018
op	7648	Add	7082,7019
op	7649	Add	7083,7020
op	7650	Add	7084,7021
op	7651	Add	7085,7037
op	7652	Add	7085,7038
op	7653	Add	7085,7039
op	7654	Add	7085,7040
op	7655	Add	7085,7041
op	7656	Add	7085,7042
op	7657	Add	7085,7043
op	7658	Add	7085,7044
op	7659	Add	7085,7045
op	7660	Add	7085,7046
op	7661	Add	7085,7047
op	7662	Add	7085,7048
op	7663	Add	7085,7049
op	7664	Add	7085,7050
op	7665	Add	7085,7051
op	7666	Add	7085,7052
op	7667	Add	7085,7053
op	7668	Add	7085,7054
op	7669	Add	7085,7055
op	7670	Add	7085,7056
op	7671	Add	7085,7057
op	7672	Add	7085,7058
op	7673	Add	7085,7059
op	7674	Add	7085,7062
op	7675	Sub	513,7109
op	7676	AndEqz	564,7110
op	7677	Add	513,255
op	7678	Mul	7111,7111
op	7679	Mul	7112,7112
op	7680	Sub	714,7113
op	7681	AndEqz	565,7114
op	7682	Mul	7086,217
op	7683	Mul	7087,214
op	7684	Mul	7088,219
op	7685	Mul	7089,236
op	7686	Mul	7090,213
op	7687	Mul	7091,222
op	7688	Mul	7092,234
op	7689	Mul	7093,227
op	7690	Mul	7094,220
op	7691	Mul	7095,233
op	7692	Mul	7096,226
op	7693	Mul	7097,231
op	7694	Mul	7098,218
op	7695	Mul	7099,235
op	7696	Mul	7100,229
op	7697	Mul	7101,216
op	7698	Mul	7102,223
op	7699	Mul	7103,232
op	7700	Mul	7104,230
op	7701	Mul	7105,224
op	7702	Mul	7106,225
op	7703	Mul	7107,221
op	7704	Mul	7108,228
op	7705	Mul	714,7112
op	7706	Mul	7138,7111
op	7707	Mul	7139,215
op	7708	Add	7139,7100
op	7709	Add	7141,7101
op	7710	Add	7142,7102
op	7711	Add	7143,7103
op	7712	Add	7144,7104
op	7713	Add	7145,7105
op	7714	Add	7146,7106
op	7715	Add	7147,7107
op	7716	Add	7148,7108
op	7717	Add	7149,7086
op	7718	Add	7150,7087
op	7719	Add	7151,7088
op	7720	Add	7152,7089
op	7721	Add	7153,7090
op	7722	Add	7154,7091
op	7723	Add	7155,7092
op	7724	Add	7156,7093
op	7725	Add	7157,7094
op	7726	Add	7158,7095
op	7727	Add	7159,7096
op	7728	Add	7160,7097
op	7729	Add	7161,7098
op	7730	Add	7162,7099
op	7731	Add	7163,7115
op	7732	Add	7163,7116
op	7733	Add	7163,7117
op	7734	Add	7163,7118
op	7735	Add	7163,7119
op	7736	Add	7163,7120
op	7737	Add	7163,7121
op	7738	Add	7163,7122
op	7739	Add	7163,7123
op	7740	Add	7163,7124
op	7741	Add	7163,7125
op	7742	Add	7163,7126
op	7743	Add	7163,7127
op	7744	Add	7163,7128
op	7745	Add	7163,7129
op	7746	Add	7163,7130
op	7747	Add	7163,7131
op	7748	Add	7163,7132
op	7749	Add	7163,7133
op	7750	Add	7163,7134
op	7751	Add	7163,7135
op	7752	Add	7163,7136
op	7753	Add	7163,7137
op	7754	Add	7163,7140
op	7755	Sub	514,7187
op	7756	AndEqz	566,7188
op	7757	Add	514,256
op	7758	Mul	7189,7189
op	7759	Mul	7190,7190
op	7760	Sub	716,7191
op	7761	AndEqz	567,7192
op	7762	Mul	7164,217
op	7763	Mul	7165,214
op	7764	Mul	7166,219
op	7765	Mul	7167,236
op	7766	Mul	7168,213
op	7767	Mul	7169,222
op	7768	Mul	7170,234
op	7769	Mul	7171,227
op	7770	Mul	7172,220
op	7771	Mul	7173,233
op	7772	Mul	7174,226
op	7773	Mul	7175,231
op	7774	Mul	7176,218
op	7775	Mul	7177,235
op	7776	Mul	7178,229
op	7777	Mul	7179,216
op	7778	Mul	7180,223
op	7779	Mul	7181,232
op	7780	Mul	7182,230
op	7781	Mul	7183,224
op	7782	Mul	7184,225
op	7783	Mul	7185,221
op	7784	Mul	7186,228
op	7785	Mul	716,7190
op	7786	Mul	7216,7189
op	7787	Mul	7217,215
op	7788	Add	7217,7178
op	7789	Add	7219,7179
op	7790	Add	7220,7180
op	7791	Add	7221,7181
op	7792	Add	7222,7182
op	7793	Add	7223,7183
op	7794	Add	7224,7184
op	7795	Add	7225,7185
op	7796	Add	7226,7186
op	7797	Add	7227,7164
op	7798	Add	7228,7165
op	7799	Add	7229,7166
op	7800	Add	7230,7167
op	7801	Add	7231,7168
op	7802	Add	7232,7169
op	7803	Add	7233,7170
op	7804	Add	7234,7171
op	7805	Add	7235,7172
op	7806	Add	7236,7173
op	7807	Add	7237,7174
op	7808	Add	7238,7175
op	7809	Add	7239,7176
op	7810	Add	7240,7177
op	7811	Add	7241,7218
op	7812	Add	7241,7193
op	7813	Add	7241,7194
op	7814	Add	7241,7195
op	7815	Add	7241,7196
op	7816	Add	7241,7197
op	7817	Add	7241,7198
op	7818	Add	7241,7199
op	7819	Add	7241,7200
op	7820	Add	7241,7201
op	7821	Add	7241,7202
op	7822	Add	7241,7203
op	7823	Add	7241,7204
op	7824	Add	7241,7205
op	7825	Add	7241,7206
op	7826	Add	7241,7207
op	7827	Add	7241,7208
op	7828	Add	7241,7209
op	7829	Add	7241,7210
op	7830	Add	7241,7211
op	7831	Add	7241,7212
op	7832	Add	7241,7213
op	7833	Add	7241,7214
op	7834	Add	7241,7215
op	7835	Sub	515,7242
op	7836	AndEqz	568,7266
op	7837	Add	7242,257
op	7838	Sub	316,7267
op	7839	AndEqz	569,7268
op	7840	Add	7257,258
op	7841	Sub	288,7269
op	7842	AndEqz	570,7270
op	7843	Add	7258,259
op	7844	Sub	289,7271
op	7845	AndEqz	571,7272
op	7846	Add	7259,260
op	7847	Sub	290,7273
op	7848	AndEqz	572,7274
op	7849	Add	7260,261
op	7850	Sub	291,7275
op	7851	AndEqz	573,7276
op	7852	Add	7261,262
op	7853	Sub	292,7277
op	7854	AndEqz	574,7278
op	7855	Add	7262,263
op	7856	Sub	293,7279
op	7857	AndEqz	575,7280
op	7858	Add	7263,264
op	7859	Sub	294,7281
op	7860	AndEqz	576,7282
op	7861	Add	7264,265
op	7862	Sub	295,7283
op	7863	AndEqz	577,7284
op	7864	Add	7265,266
op	7865	Sub	296,7285
op	7866	AndEqz	578,7286
op	7867	Add	7243,267
op	7868	Sub	287,7287
op	7869	AndEqz	579,7288
op	7870	Add	7244,268
op	7871	Sub	430,7289
op	7872	AndEqz	580,7290
op	7873	Add	7245,269
op	7874	Sub	505,7291
op	7875	AndEqz	581,7292
op	7876	Add	7246,270
op	7877	Sub	476,7293
op	7878	AndEqz	582,7294
op	7879	Add	7247,271
op	7880	Sub	477,7295
op	7881	AndEqz	583,7296
op	7882	Add	7248,272
op	7883	Sub	478,7297
op	7884	AndEqz	584,7298
op	7885	Add	7249,273
op	7886	Sub	479,7299
op	7887	AndEqz	585,7300
op	7888	Add	7250,274
op	7889	Sub	480,7301
op	7890	AndEqz	586,7302
op	7891	Add	7251,275
op	7892	Sub	481,7303
op	7893	AndEqz	587,7304
op	7894	Add	7252,276
op	7895	Sub	482,7305
op	7896	AndEqz	588,7306
op	7897	Add	7253,277
op	7898	Sub	483,7307
op	7899	AndEqz	589,7308
op	7900	Add	7254,278
op	7901	Sub	484,7309
op	7902	AndEqz	590,7310
op	7903	Add	7255,279
op	7904	Sub	485,7311
op	7905	AndEqz	591,7312
op	7906	Add	7256,280
op	7907	Sub	619,7313
op	7908	AndEqz	592,7314
op	7909	AndCond	526,5627,593
op	7910	Get	22
op	7911	Mul	475,2133
op	7912	Mul	475,2134
op	7913	Mul	475,4811
op	7914	Mul	475,4812
op	7915	Mul	475,4813
op	7916	Mul	475,4814
op	7917	Mul	475,4815
op	7918	Mul	475,4816
op	7919	Mul	285,42
op	7920	Mul	506,4797
op	7921	Mul	506,4798
op	7922	Mul	506,4799
op	7923	Mul	506,4800
op	7924	Mul	506,4801
op	7925	Mul	506,4802
op	7926	Mul	506,4817
op	7927	Mul	506,4818
op	7928	Mul	508,4803
op	7929	Mul	508,4804
op	7930	Mul	508,4805
op	7931	Mul	508,4806
op	7932	Mul	508,4807
op	7933	Mul	508,4808
op	7934	Mul	508,4809
op	7935	Mul	508,4810
op	7936	Add	7324,4417
op	7937	Add	7316,7331
op	7938	Add	7317,7332
op	7939	Add	7318,7325
op	7940	Add	7319,7326
op	7941	Add	7320,7327
op	7942	Add	7321,7328
op	7943	Add	7322,7329
op	7944	Add	7323,7330
op	7945	Add	7342,7333
op	7946	Add	7343,7334
op	7947	Add	7344,7335
op	7948	Add	7345,7336
op	7949	Add	7346,7337
op	7950	Add	7347,7338
op	7951	Add	7348,7339
op	7952	Add	7349,7340
op	7953	Mul	7350,7341
op	7954	Sub	320,286
op	7955	AndEqz	0,7359
op	7956	Sub	321,7358
op	7957	AndEqz	595,7360
op	7958	AndEqz	596,322
op	7959	AndEqz	597,323
op	7960	AndEqz	598,324
op	7961	Mul	7351,7341
op	7962	Sub	325,474
op	7963	AndEqz	599,7362
op	7964	Sub	326,7361
op	7965	AndEqz	600,7363
op	7966	AndEqz	601,327
op	7967	AndEqz	602,328
op	7968	AndEqz	603,329
op	7969	Mul	7352,7341
op	7970	Sub	330,663
op	7971	AndEqz	604,7365
op	7972	Sub	332,7364
op	7973	AndEqz	605,7366
op	7974	AndEqz	606,334
op	7975	AndEqz	607,336
op	7976	AndEqz	608,338
op	7977	Mul	7353,7341
op	7978	Add	286,3
op	7979	Sub	509,7368
op	7980	AndEqz	609,7369
op	7981	Sub	510,7367
op	7982	AndEqz	610,7370
op	7983	AndEqz	611,511
op	7984	AndEqz	612,512
op	7985	AndEqz	613,513
op	7986	Mul	7354,7341
op	7987	Add	286,4
op	7988	Sub	514,7372
op	7989	AndEqz	614,7373
op	7990	Sub	515,7371
op	7991	AndEqz	615,7374
op	7992	AndEqz	616,516
op	7993	AndEqz	617,517
op	7994	AndEqz	618,518
op	7995	Mul	7355,7341
op	7996	Add	286,5
op	7997	Sub	519,7376
op	7998	AndEqz	619,7377
op	7999	Sub	521,7375
op	8000	AndEqz	620,7378
op	8001	AndEqz	621,523
op	8002	AndEqz	622,525
op	8003	AndEqz	623,527
op	8004	Mul	7356,7341
op	8005	Add	286,6
op	8006	Sub	698,7380
op	8007	AndEqz	624,7381
op	8008	Sub	699,7379
op	8009	AndEqz	625,7382
op	8010	AndEqz	626,700
op	8011	AndEqz	627,701
op	8012	AndEqz	628,702
op	8013	Mul	7357,7341
op	8014	Add	286,7
op	8015	Sub	703,7384
op	8016	AndEqz	629,7385
op	8017	Sub	704,7383
op	8018	AndEqz	630,7386
op	8019	AndEqz	631,705
op	8020	AndEqz	632,706
op	8021	AndEqz	633,707
op	8022	Sub	316,2133
op	8023	AndEqz	634,7387
op	8024	Sub	288,2134
op	8025	AndEqz	635,7388
op	8026	Sub	289,4811
op	8027	AndEqz	636,7389
op	8028	Sub	290,4812
op	8029	AndEqz	637,7390
op	8030	Sub	291,4813
op	8031	AndEqz	638,7391
op	8032	Sub	292,4814
op	8033	AndEqz	639,7392
op	8034	Sub	293,4815
op	8035	AndEqz	640,7393
op	8036	Sub	294,4816
op	8037	AndEqz	641,7394
op	8038	Sub	295,4817
op	8039	AndEqz	642,7395
op	8040	Sub	296,4818
op	8041	AndEqz	643,7396
op	8042	Sub	287,4797
op	8043	AndEqz	644,7397
op	8044	Sub	430,4798
op	8045	AndEqz	645,7398
op	8046	Sub	505,4799
op	8047	AndEqz	646,7399
op	8048	Sub	476,4800
op	8049	AndEqz	647,7400
op	8050	Sub	477,4801
op	8051	AndEqz	648,7401
op	8052	Sub	478,4802
op	8053	AndEqz	649,7402
op	8054	Sub	479,4803
op	8055	AndEqz	650,7403
op	8056	Sub	480,4804
op	8057	AndEqz	651,7404
op	8058	Sub	481,4805
op	8059	AndEqz	652,7405
op	8060	Sub	482,4806
op	8061	AndEqz	653,7406
op	8062	Sub	483,4807
op	8063	AndEqz	654,7407
op	8064	Sub	484,4808
op	8065	AndEqz	655,7408
op	8066	Sub	485,4809
op	8067	AndEqz	656,7409
op	8068	Sub	619,4810
op	8069	AndEqz	657,7410
op	8070	AndCond	594,7315,658
op	8071	Get	23
op	8072	Sub	320,285
op	8073	AndEqz	0,7412
op	8074	Mul	694,694
op	8075	Mul	694,665
op	8076	Mul	694,666
op	8077	Mul	694,667
op	8078	Mul	665,667
op	8079	Mul	666,667
op	8080	Mul	667,667
op	8081	Mul	321,694
op	8082	Mul	321,665
op	8083	Mul	321,666
op	8084	Mul	321,667
op	8085	Mul	322,667
op	8086	Mul	323,667
op	8087	Mul	324,667
op	8088	Mul	665,665
op	8089	Mul	665,666
op	8090	Mul	666,666
op	8091	Mul	322,694
op	8092	Mul	322,665
op	8093	Mul	322,666
op	8094	Mul	323,694
op	8095	Mul	323,665
op	8096	Mul	323,666
op	8097	Mul	324,694
op	8098	Mul	324,665
op	8099	Mul	324,666
op	8100	Mul	7419,11
op	8101	Mul	7426,11
op	8102	Add	7414,7414
op	8103	Add	7415,7427
op	8104	Add	7416,7428
op	8105	Add	7417,7429
op	8106	Add	7418,7418
op	8107	Add	7421,7430
op	8108	Add	7422,7431
op	8109	Add	7423,7432
op	8110	Add	7424,7435
op	8111	Add	7425,7438
op	8112	Mul	7445,11
op	8113	Mul	7450,11
op	8114	Add	7442,7415
op	8115	Add	7443,7428
op	8116	Add	7444,7417
op	8117	Add	7447,7433
op	8118	Add	7448,7434
op	8119	Add	7449,7437
op	8120	Add	7453,7439
op	8121	Add	7454,7416
op	8122	Add	7441,7451
op	8123	Add	7456,7440
op	8124	Add	7457,7436
op	8125	Add	7446,7452
op	8126	Mul	7455,11
op	8127	Mul	7458,11
op	8128	Add	7413,7465
op	8129	Add	7420,7466
op	8130	Sub	668,7467
op	8131	AndEqz	660,7469
op	8132	Sub	669,7461
op	8133	AndEqz	661,7470
op	8134	Sub	670,7459
op	8135	AndEqz	662,7471
op	8136	Sub	671,7460
op	8137	AndEqz	663,7472
op	8138	Mul	668,668
op	8139	Mul	668,669
op	8140	Mul	668,670
op	8141	Mul	668,671
op	8142	Mul	668,694
op	8143	Mul	668,665
op	8144	Mul	668,666
op	8145	Mul	668,667
op	8146	Mul	668,321
op	8147	Mul	668,322
op	8148	Mul	668,323
op	8149	Mul	668,324
op	8150	Mul	669,671
op	8151	Mul	669,667
op	8152	Mul	669,324
op	8153	Mul	670,671
op	8154	Mul	670,667
op	8155	Mul	670,324
op	8156	Mul	671,671
op	8157	Mul	671,667
op	8158	Mul	671,324
op	8159	Mul	669,669
op	8160	Mul	669,670
op	8161	Mul	669,694
op	8162	Mul	669,665
op	8163	Mul	669,666
op	8164	Mul	669,321
op	8165	Mul	669,322
op	8166	Mul	669,323
op	8167	Mul	670,670
op	8168	Mul	670,694
op	8169	Mul	670,665
op	8170	Mul	670,666
op	8171	Mul	670,321
op	8172	Mul	670,322
op	8173	Mul	670,323
op	8174	Mul	671,694
op	8175	Mul	671,665
op	8176	Mul	671,666
op	8177	Mul	671,321
op	8178	Mul	671,322
op	8179	Mul	671,323
op	8180	Mul	7491,11
op	8181	Mul	7492,11
op	8182	Mul	7493,11
op	8183	Add	7474,7474
op	8184	Add	7475,7494
op	8185	Add	7476,7495
op	8186	Add	7478,7496
op	8187	Add	7479,7497
op	8188	Add	7480,7498
op	8189	Add	7482,7499
op	8190	Add	7483,7500
op	8191	Add	7484,7501
op	8192	Add	7485,7502
op	8193	Add	7486,7505
op	8194	Add	7487,7508
op	8195	Add	7488,7488
op	8196	Add	7489,7511
op	8197	Add	7490,7514
op	8198	Mul	7530,11
op	8199	Mul	7531,11
op	8200	Mul	7532,11
op	8201	Add	7518,7533
op	8202	Add	7519,7475
op	8203	Add	7520,7495
op	8204	Add	7521,7534
op	8205	Add	7522,7503
op	8206	Add	7523,7504
op	8207	Add	7525,7506
op	8208	Add	7526,7507
op	8209	Add	7527,7485
op	8210	Add	7528,7510
op	8211	Add	7529,7513
op	8212	Add	7537,7515
op	8213	Add	7538,7476
op	8214	Add	7540,7516
op	8215	Add	7541,7509
op	8216	Add	7542,7517
op	8217	Add	7543,7512
op	8218	Add	7524,7535
op	8219	Mul	7536,667
op	8220	Mul	7536,324
op	8221	Mul	7539,324
op	8222	Mul	7536,694
op	8223	Mul	7536,665
op	8224	Mul	7536,666
op	8225	Mul	7536,321
op	8226	Mul	7536,322
op	8227	Mul	7536,323
op	8228	Mul	7539,321
op	8229	Mul	7539,322
op	8230	Mul	7539,323
op	8231	Mul	7544,11
op	8232	Mul	7545,11
op	8233	Mul	7546,11
op	8234	Add	7473,7566
op	8235	Add	7477,7567
op	8236	Add	7481,7568
op	8237	Mul	7547,667
op	8238	Mul	7547,324
op	8239	Mul	7548,667
op	8240	Mul	7548,324
op	8241	Mul	7549,324
op	8242	Mul	7550,324
op	8243	Mul	7569,694
op	8244	Mul	7569,665
op	8245	Mul	7569,666
op	8246	Mul	7569,667
op	8247	Mul	7569,321
op	8248	Mul	7569,322
op	8249	Mul	7569,323
op	8250	Mul	7569,324
op	8251	Mul	7570,321
op	8252	Mul	7570,322
op	8253	Mul	7570,323
op	8254	Mul	7570,324
op	8255	Mul	7547,694
op	8256	Mul	7547,665
op	8257	Mul	7547,666
op	8258	Mul	7547,321
op	8259	Mul	7547,322
op	8260	Mul	7547,323
op	8261	Mul	7548,694
op	8262	Mul	7548,665
op	8263	Mul	7548,666
op	8264	Mul	7548,321
op	8265	Mul	7548,322
op	8266	Mul	7548,323
op	8267	Mul	7549,321
op	8268	Mul	7549,322
op	8269	Mul	7549,323
op	8270	Mul	7550,321
op	8271	Mul	7550,322
op	8272	Mul	7550,323
op	8273	Mul	7574,11
op	8274	Mul	7575,11
op	8275	Mul	7577,11
op	8276	Add	7572,7598
op	8277	Add	7573,7601
op	8278	Add	7576,7607
op	8279	Add	7554,7592
op	8280	Add	7555,7595
op	8281	Add	7556,7604
op	8282	Add	7579,7557
op	8283	Add	7580,7558
op	8284	Add	7581,7559
op	8285	Add	7583,7560
op	8286	Add	7584,7561
op	8287	Add	7585,7562
op	8288	Add	7587,7563
op	8289	Add	7588,7564
op	8290	Add	7589,7565
op	8291	Mul	7611,11
op	8292	Mul	7612,11
op	8293	Mul	7613,11
op	8294	Add	7614,7597
op	8295	Add	7615,7600
op	8296	Add	7616,7606
op	8297	Add	7618,7590
op	8298	Add	7619,7591
op	8299	Add	7621,7593
op	8300	Add	7622,7594
op	8301	Add	7624,7602
op	8302	Add	7625,7603
op	8303	Add	7632,7608
op	8304	Add	7633,7596
op	8305	Add	7634,7609
op	8306	Add	7635,7599
op	8307	Add	7636,7610
op	8308	Add	7637,7605
op	8309	Add	7617,7626
op	8310	Add	7620,7627
op	8311	Add	7623,7628
op	8312	Mul	7629,11
op	8313	Mul	7630,11
op	8314	Mul	7631,11
op	8315	Add	7578,7647
op	8316	Add	7582,7648
op	8317	Add	7586,7649
op	8318	Sub	672,7650
op	8319	AndEqz	664,7653
op	8320	Sub	673,7644
op	8321	AndEqz	665,7654
op	8322	Sub	674,7638
op	8323	AndEqz	666,7655
op	8324	Sub	808,7639
op	8325	AndEqz	667,7656
op	8326	Mul	672,7462
op	8327	Mul	672,7463
op	8328	Mul	672,7464
op	8329	Mul	672,7468
op	8330	Mul	672,668
op	8331	Mul	672,669
op	8332	Mul	672,670
op	8333	Mul	672,671
op	8334	Mul	672,694
op	8335	Mul	672,665
op	8336	Mul	672,666
op	8337	Mul	672,667
op	8338	Mul	672,321
op	8339	Mul	672,322
op	8340	Mul	672,323
op	8341	Mul	672,324
op	8342	Mul	673,7463
op	8343	Mul	673,671
op	8344	Mul	673,667
op	8345	Mul	673,324
op	8346	Mul	674,7463
op	8347	Mul	674,671
op	8348	Mul	674,667
op	8349	Mul	674,324
op	8350	Mul	808,7463
op	8351	Mul	808,671
op	8352	Mul	808,667
op	8353	Mul	808,324
op	8354	Mul	673,7462
op	8355	Mul	673,7464
op	8356	Mul	673,7468
op	8357	Mul	673,668
op	8358	Mul	673,669
op	8359	Mul	673,670
op	8360	Mul	673,694
op	8361	Mul	673,665
op	8362	Mul	673,666
op	8363	Mul	673,321
op	8364	Mul	673,322
op	8365	Mul	673,323
op	8366	Mul	674,7462
op	8367	Mul	674,7464
op	8368	Mul	674,7468
op	8369	Mul	674,668
op	8370	Mul	674,669
op	8371	Mul	674,670
op	8372	Mul	674,694
op	8373	Mul	674,665
op	8374	Mul	674,666
op	8375	Mul	674,321
op	8376	Mul	674,322
op	8377	Mul	674,323
op	8378	Mul	808,7462
op	8379	Mul	808,7464
op	8380	Mul	808,7468
op	8381	Mul	808,668
op	8382	Mul	808,669
op	8383	Mul	808,670
op	8384	Mul	808,694
op	8385	Mul	808,665
op	8386	Mul	808,666
op	8387	Mul	808,321
op	8388	Mul	808,322
op	8389	Mul	808,323
op	8390	Mul	7681,11
op	8391	Mul	7682,11
op	8392	Mul	7683,11
op	8393	Mul	7684,11
op	8394	Add	7657,7686
op	8395	Add	7658,7685
op	8396	Add	7659,7687
op	8397	Add	7662,7688
op	8398	Add	7663,7689
op	8399	Add	7664,7690
op	8400	Add	7666,7691
op	8401	Add	7667,7692
op	8402	Add	7668,7693
op	8403	Add	7670,7694
op	8404	Add	7671,7695
op	8405	Add	7672,7696
op	8406	Add	7673,7697
op	8407	Add	7674,7702
op	8408	Add	7675,7705
op	8409	Add	7676,7708
op	8410	Add	7677,7709
op	8411	Add	7678,7714
op	8412	Add	7679,7717
op	8413	Add	7680,7720
op	8414	Mul	7741,11
op	8415	Mul	7742,11
op	8416	Mul	7743,11
op	8417	Mul	7744,11
op	8418	Add	7725,7699
op	8419	Add	7726,7698
op	8420	Add	7728,7746
op	8421	Add	7729,7700
op	8422	Add	7730,7701
op	8423	Add	7732,7703
op	8424	Add	7733,7704
op	8425	Add	7735,7706
op	8426	Add	7736,7707
op	8427	Add	7737,7710
op	8428	Add	7738,7713
op	8429	Add	7739,7716
op	8430	Add	7740,7719
op	8431	Add	7749,7721
op	8432	Add	7750,7711
op	8433	Add	7752,7722
op	8434	Add	7753,7712
op	8435	Add	7754,7723
op	8436	Add	7755,7715
op	8437	Add	7756,7724
op	8438	Add	7757,7718
op	8439	Add	7727,7745
op	8440	Add	7731,7747
op	8441	Add	7734,7748
op	8442	Mul	7751,324
op	8443	Mul	7751,321
op	8444	Mul	7751,322
op	8445	Mul	7751,323
op	8446	Mul	7758,11
op	8447	Mul	7759,11
op	8448	Mul	7760,11
op	8449	Mul	7761,11
op	8450	Add	7661,7778
op	8451	Add	7660,7777
op	8452	Add	7665,7779
op	8453	Add	7669,7780
op	8454	Mul	7764,324
op	8455	Mul	7765,324
op	8456	Mul	7781,321
op	8457	Mul	7781,322
op	8458	Mul	7781,323
op	8459	Mul	7781,324
op	8460	Mul	7764,321
op	8461	Mul	7764,322
op	8462	Mul	7764,323
op	8463	Mul	7765,321
op	8464	Mul	7765,322
op	8465	Mul	7765,323
op	8466	Mul	7786,11
op	8467	Add	7785,7796
op	8468	Add	7773,7793
op	8469	Add	7788,7774
op	8470	Add	7789,7775
op	8471	Add	7790,7776
op	8472	Mul	7798,11
op	8473	Add	7799,7795
op	8474	Add	7801,7791
op	8475	Add	7802,7792
op	8476	Add	7805,7797
op	8477	Add	7806,7794
op	8478	Add	7800,7803
op	8479	Mul	7804,11
op	8480	Add	7787,7810
op	8481	Sub	509,1
op	8482	Sub	509,2
op	8483	Sub	509,3
op	8484	Mul	509,7812
op	8485	Mul	7815,7813
op	8486	Mul	7816,7814
op	8487	AndEqz	668,7817
op	8488	Sub	699,281
op	8489	Sub	699,4
op	8490	Sub	699,8
op	8491	Mul	699,7819
op	8492	Mul	7821,7820
op	8493	Mul	7822,7818
op	8494	AndEqz	669,7823
op	8495	Sub	908,14
op	8496	Sub	908,15
op	8497	Sub	908,282
op	8498	Mul	908,7824
op	8499	Mul	7827,7825
op	8500	Mul	7828,7826
op	8501	AndEqz	670,7829
op	8502	Sub	980,17
op	8503	Sub	980,283
op	8504	Sub	980,16
op	8505	Mul	980,7832
op	8506	Mul	7833,7830
op	8507	Mul	7834,7831
op	8508	AndEqz	671,7835
op	8509	Add	509,699
op	8510	Add	7836,908
op	8511	Add	7837,980
op	8512	Mul	317,19
op	8513	Mul	7839,4450
op	8514	Sub	510,1
op	8515	Sub	510,2
op	8516	Sub	510,3
op	8517	Add	7840,7838
op	8518	Mul	510,7841
op	8519	Mul	7845,7842
op	8520	Mul	7846,7843
op	8521	AndEqz	672,7847
op	8522	Sub	700,281
op	8523	Sub	700,4
op	8524	Sub	700,8
op	8525	Mul	700,7849
op	8526	Mul	7851,7850
op	8527	Mul	7852,7848
op	8528	AndEqz	673,7853
op	8529	Sub	909,14
op	8530	Sub	909,15
op	8531	Sub	909,282
op	8532	Mul	909,7854
